,example_id,min_pass1_of_model,num_solved,models,pass1_of_ex,pass@any_of_ex,tau,example_link
1918,sympy__sympy-11822,0.13818657367044465,12,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5217391304347826,0.5217391304347826,0.537327217550478,sympy__sympy-11822
1919,sympy__sympy-11831,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.043478260869565216,0.043478260869565216,0.26860765467512676,sympy__sympy-11831
1920,sympy__sympy-11862,,0,[],0.0,0.0,,sympy__sympy-11862
1921,sympy__sympy-11870,,0,[],0.0,0.0,,sympy__sympy-11870
1922,sympy__sympy-11897,,0,[],0.0,0.0,,sympy__sympy-11897
1923,sympy__sympy-11919,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,sympy__sympy-11919
1924,sympy__sympy-11989,0.18134263295553618,2,"['20240620_sweagent_claude3.5sonnet'
 '20250131_amazon-q-developer-agent-20241202-dev']",0.08695652173913043,0.08695652173913043,0.1360827634879543,sympy__sympy-11989
1925,sympy__sympy-12088,,0,[],0.0,0.0,,sympy__sympy-12088
1926,sympy__sympy-12096,0.0928509154315606,15,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6521739130434783,0.6521739130434783,0.6670633740309424,sympy__sympy-12096
1927,sympy__sympy-12108,,0,[],0.0,0.0,,sympy__sympy-12108
1928,sympy__sympy-12144,,0,[],0.0,0.0,,sympy__sympy-12144
1929,sympy__sympy-12171,,0,[],0.0,0.0,,sympy__sympy-12171
1930,sympy__sympy-12183,0.0928509154315606,13,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5652173913043478,0.5652173913043478,0.5414447277076333,sympy__sympy-12183
1931,sympy__sympy-12194,,0,[],0.0,0.0,,sympy__sympy-12194
1932,sympy__sympy-12214,,0,[],0.0,0.0,,sympy__sympy-12214
1933,sympy__sympy-12227,0.18134263295553618,8,"['20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.34782608695652173,0.34782608695652173,0.598056818096707,sympy__sympy-12227
1934,sympy__sympy-12236,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.043478260869565216,0.043478260869565216,0.26860765467512676,sympy__sympy-12236
1935,sympy__sympy-12270,0.18831734960767219,6,"['20240628_autocoderover-v20240620'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.2608695652173913,0.2608695652173913,0.5488862049477544,sympy__sympy-12270
1936,sympy__sympy-12286,,0,[],0.0,0.0,,sympy__sympy-12286
1937,sympy__sympy-12301,0.33827375762859635,3,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13043478260869565,0.13043478260869565,0.4391550328268399,sympy__sympy-12301
1938,sympy__sympy-12307,,0,[],0.0,0.0,,sympy__sympy-12307
1939,sympy__sympy-12419,0.3709677419354839,3,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.48795003647426655,sympy__sympy-12419
1940,sympy__sympy-12428,,0,[],0.0,0.0,,sympy__sympy-12428
1941,sympy__sympy-12454,,0,[],0.0,0.0,,sympy__sympy-12454
1942,sympy__sympy-12472,,0,[],0.0,0.0,,sympy__sympy-12472
1943,sympy__sympy-12481,0.11987794245858761,11,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.4782608695652174,0.4782608695652174,0.6250541102117806,sympy__sympy-12481
1944,sympy__sympy-12489,0.4197907585004359,2,['20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE'],0.08695652173913043,0.08695652173913043,0.408248290463863,sympy__sympy-12489
1945,sympy__sympy-12529,0.1926765475152572,1,['20240617_factory_code_droid'],0.043478260869565216,0.043478260869565216,0.053721530935025345,sympy__sympy-12529
1946,sympy__sympy-12798,,0,[],0.0,0.0,,sympy__sympy-12798
1947,sympy__sympy-12812,,0,[],0.0,0.0,,sympy__sympy-12812
1948,sympy__sympy-12881,,0,[],0.0,0.0,,sympy__sympy-12881
1949,sympy__sympy-12906,0.18134263295553618,6,"['20240620_sweagent_claude3.5sonnet'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.2608695652173913,0.2608695652173913,0.5364115184716691,sympy__sympy-12906
1950,sympy__sympy-12945,,0,[],0.0,0.0,,sympy__sympy-12945
1951,sympy__sympy-12977,0.0928509154315606,10,"['20240402_sweagent_claude3opus' '20240615_appmap-navie_gpt4o'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.43478260869565216,0.43478260869565216,0.34254666446809456,sympy__sympy-12977
1952,sympy__sympy-13001,0.18831734960767219,3,"['20240628_autocoderover-v20240620'
 '20250227_sweagent-claude-3-7-20250219' '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.3253000243161777,sympy__sympy-13001
1953,sympy__sympy-13018,,0,[],0.0,0.0,,sympy__sympy-13018
1954,sympy__sympy-13031,0.1926765475152572,3,"['20240617_factory_code_droid'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.35783002674779546,sympy__sympy-13031
1955,sympy__sympy-13043,,0,[],0.0,0.0,,sympy__sympy-13043
1956,sympy__sympy-13091,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,sympy__sympy-13091
1957,sympy__sympy-13146,,0,[],0.0,0.0,,sympy__sympy-13146
1958,sympy__sympy-13173,,0,[],0.0,0.0,,sympy__sympy-13173
1959,sympy__sympy-13177,,0,[],0.0,0.0,,sympy__sympy-13177
1960,sympy__sympy-13185,0.2938099389712293,5,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.21739130434782608,0.21739130434782608,0.5710536689042103,sympy__sympy-13185
1961,sympy__sympy-13198,,0,[],0.0,0.0,,sympy__sympy-13198
1962,sympy__sympy-13236,,0,[],0.0,0.0,,sympy__sympy-13236
1963,sympy__sympy-13259,,0,[],0.0,0.0,,sympy__sympy-13259
1964,sympy__sympy-13264,,0,[],0.0,0.0,,sympy__sympy-13264
1965,sympy__sympy-13265,,0,[],0.0,0.0,,sympy__sympy-13265
1966,sympy__sympy-13279,0.33827375762859635,4,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.17391304347826086,0.17391304347826086,0.549169647365276,sympy__sympy-13279
1967,sympy__sympy-13286,,0,[],0.0,0.0,,sympy__sympy-13286
1968,sympy__sympy-13301,0.0928509154315606,9,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20251027_salesforce_SAGE']",0.391304347826087,0.391304347826087,0.38161318349750184,sympy__sympy-13301
1969,sympy__sympy-13309,,0,[],0.0,0.0,,sympy__sympy-13309
1970,sympy__sympy-13346,0.2938099389712293,2,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.08695652173913043,0.08695652173913043,0.29160592175990213,sympy__sympy-13346
1971,sympy__sympy-13361,0.22057541412380122,2,['20240820_honeycomb' '20251027_salesforce_SAGE'],0.08695652173913043,0.08695652173913043,0.29160592175990213,sympy__sympy-13361
1972,sympy__sympy-13364,,0,[],0.0,0.0,,sympy__sympy-13364
1973,sympy__sympy-13369,0.33827375762859635,1,['20250227_sweagent-claude-3-7-20250219'],0.043478260869565216,0.043478260869565216,0.21488612374010138,sympy__sympy-13369
1974,sympy__sympy-13372,0.0928509154315606,13,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5652173913043478,0.5652173913043478,0.6298438669252061,sympy__sympy-13372
1975,sympy__sympy-13429,,0,[],0.0,0.0,,sympy__sympy-13429
1976,sympy__sympy-13437,,0,[],0.0,0.0,,sympy__sympy-13437
1977,sympy__sympy-13441,,0,[],0.0,0.0,,sympy__sympy-13441
1978,sympy__sympy-13471,0.1926765475152572,10,"['20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.43478260869565216,0.43478260869565216,0.7182430061427789,sympy__sympy-13471
1979,sympy__sympy-13480,0.0928509154315606,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6956521739130435,0.6956521739130435,0.619047619047619,sympy__sympy-13480
1980,sympy__sympy-13551,0.4197907585004359,2,['20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE'],0.08695652173913043,0.08695652173913043,0.408248290463863,sympy__sympy-13551
1981,sympy__sympy-13574,0.18134263295553618,9,"['20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.391304347826087,0.391304347826087,0.6397632782164,sympy__sympy-13574
1982,sympy__sympy-13581,,0,[],0.0,0.0,,sympy__sympy-13581
1983,sympy__sympy-13615,0.22057541412380122,3,"['20240820_honeycomb' '20250605_atlassian-rovo-dev'
 '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.40662503039522213,sympy__sympy-13615
1984,sympy__sympy-13619,,0,[],0.0,0.0,,sympy__sympy-13619
1985,sympy__sympy-13624,0.18134263295553618,8,"['20240620_sweagent_claude3.5sonnet' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.34782608695652173,0.34782608695652173,0.6325600960638247,sympy__sympy-13624
1986,sympy__sympy-13647,0.11987794245858761,13,"['20240402_sweagent_gpt4' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5652173913043478,0.5652173913043478,0.6187939745230094,sympy__sympy-13647
1987,sympy__sympy-13678,0.13818657367044465,6,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.2608695652173913,0.2608695652173913,0.4740380860912425,sympy__sympy-13678
1988,sympy__sympy-13682,,0,[],0.0,0.0,,sympy__sympy-13682
1989,sympy__sympy-13744,,0,[],0.0,0.0,,sympy__sympy-13744
1990,sympy__sympy-13757,0.22057541412380122,5,"['20240820_honeycomb' '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.21739130434782608,0.21739130434782608,0.557773351022717,sympy__sympy-13757
1991,sympy__sympy-13761,0.0928509154315606,12,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5217391304347826,0.5217391304347826,0.592156525463792,sympy__sympy-13761
1992,sympy__sympy-13768,,0,[],0.0,0.0,,sympy__sympy-13768
1993,sympy__sympy-13773,,0,[],0.0,0.0,,sympy__sympy-13773
1994,sympy__sympy-13798,0.12467306015693112,1,['20240402_sweagent_gpt4'],0.043478260869565216,0.043478260869565216,-0.08058229640253803,sympy__sympy-13798
1995,sympy__sympy-13806,,0,[],0.0,0.0,,sympy__sympy-13806
1996,sympy__sympy-13808,,0,[],0.0,0.0,,sympy__sympy-13808
1997,sympy__sympy-13840,,0,[],0.0,0.0,,sympy__sympy-13840
1998,sympy__sympy-13852,,0,[],0.0,0.0,,sympy__sympy-13852
1999,sympy__sympy-13865,0.0928509154315606,10,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.43478260869565216,0.43478260869565216,0.37569634167468435,sympy__sympy-13865
2000,sympy__sympy-13877,0.13818657367044465,3,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240628_autocoderover-v20240620' '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.16265001215808886,sympy__sympy-13877
2001,sympy__sympy-13878,0.22057541412380122,6,"['20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.2608695652173913,0.2608695652173913,0.5863102643760104,sympy__sympy-13878
2002,sympy__sympy-13895,,0,[],0.0,0.0,,sympy__sympy-13895
2003,sympy__sympy-13903,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,sympy__sympy-13903
2004,sympy__sympy-13915,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,sympy__sympy-13915
2005,sympy__sympy-13962,,0,[],0.0,0.0,,sympy__sympy-13962
2006,sympy__sympy-13971,0.12467306015693112,7,"['20240402_sweagent_gpt4' '20240721_amazon-q-developer-agent-20240719-dev'
 '20240820_honeycomb' '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20251027_salesforce_SAGE']",0.30434782608695654,0.30434782608695654,0.46428571428571425,sympy__sympy-13971
2007,sympy__sympy-13974,0.1926765475152572,2,"['20240617_factory_code_droid'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.08695652173913043,0.08695652173913043,0.21384434262392824,sympy__sympy-13974
2008,sympy__sympy-13978,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.043478260869565216,0.043478260869565216,0.26860765467512676,sympy__sympy-13978
2009,sympy__sympy-13988,,0,[],0.0,0.0,,sympy__sympy-13988
2010,sympy__sympy-14024,,0,[],0.0,0.0,,sympy__sympy-14024
2011,sympy__sympy-14031,,0,[],0.0,0.0,,sympy__sympy-14031
2012,sympy__sympy-14038,0.1974716652136007,6,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.2608695652173913,0.2608695652173913,0.5987849508520957,sympy__sympy-14038
2013,sympy__sympy-14070,,0,[],0.0,0.0,,sympy__sympy-14070
2014,sympy__sympy-14082,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,sympy__sympy-14082
2015,sympy__sympy-14085,,0,[],0.0,0.0,,sympy__sympy-14085
2016,sympy__sympy-14104,0.18134263295553618,9,"['20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.391304347826087,0.391304347826087,0.5724197752462526,sympy__sympy-14104
2017,sympy__sympy-14166,0.33827375762859635,1,['20250227_sweagent-claude-3-7-20250219'],0.043478260869565216,0.043478260869565216,0.21488612374010138,sympy__sympy-14166
2018,sympy__sympy-14180,,0,[],0.0,0.0,,sympy__sympy-14180
2019,sympy__sympy-14207,0.33827375762859635,4,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.17391304347826086,0.17391304347826086,0.549169647365276,sympy__sympy-14207
2020,sympy__sympy-14248,0.3709677419354839,1,['20250522_amazon-q-developer-agent-20250405-dev'],0.043478260869565216,0.043478260869565216,0.24174688920761406,sympy__sympy-14248
2021,sympy__sympy-14296,0.13818657367044465,10,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.43478260869565216,0.43478260869565216,0.6408937593274027,sympy__sympy-14296
2022,sympy__sympy-14308,,0,[],0.0,0.0,,sympy__sympy-14308
2023,sympy__sympy-14317,,0,[],0.0,0.0,,sympy__sympy-14317
