,benchmark_id,model,example_id,pass1,count,date,hyperparams,correct
2030505,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pylint-dev__pylint-8683,0.0,1.0,,,0
2030506,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-24562,1.0,1.0,,,1
2030507,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12933,1.0,1.0,,,1
2030508,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-11042,0.0,1.0,,,0
2030509,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-15809,1.0,1.0,,,1
2030510,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12532,0.0,1.0,,,0
2030511,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13369,1.0,1.0,,,1
2030512,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13592,0.0,1.0,,,0
2030513,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12591,0.0,1.0,,,0
2030514,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11910,0.0,1.0,,,0
2030515,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13837,0.0,1.0,,,0
2030516,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-16802,1.0,1.0,,,1
2030517,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-20805,0.0,1.0,,,0
2030518,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12856,1.0,1.0,,,1
2030519,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-7590,0.0,1.0,,,0
2030520,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,mwaskom__seaborn-3276,1.0,1.0,,,1
2030521,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11772,0.0,1.0,,,0
2030522,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,astropy__astropy-13404,0.0,1.0,,,0
2030523,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-6116,0.0,1.0,,,0
2030524,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14282,0.0,1.0,,,0
2030525,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-11040,0.0,1.0,,,0
2030526,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-25973,1.0,1.0,,,1
2030527,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-13877,0.0,1.0,,,0
2030528,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-13744,0.0,1.0,,,0
2030529,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-22236,0.0,1.0,,,0
2030530,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15869,0.0,1.0,,,0
2030531,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13195,0.0,1.0,,,0
2030532,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-13185,1.0,1.0,,,1
2030533,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15607,0.0,1.0,,,0
2030534,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13350,0.0,1.0,,,0
2030535,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-11489,0.0,1.0,,,0
2030536,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-14207,1.0,1.0,,,1
2030537,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-8022,1.0,1.0,,,1
2030538,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,astropy__astropy-13158,0.0,1.0,,,0
2030539,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-23412,1.0,1.0,,,1
2030540,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-6882,1.0,1.0,,,1
2030541,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-13253,0.0,1.0,,,0
2030542,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11457,0.0,1.0,,,0
2030543,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-19040,1.0,1.0,,,1
2030544,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,astropy__astropy-14439,0.0,1.0,,,0
2030545,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-15971,0.0,1.0,,,0
2030546,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-18667,0.0,1.0,,,0
2030547,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12430,1.0,1.0,,,1
2030548,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-25299,0.0,1.0,,,0
2030549,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-24325,1.0,1.0,,,1
2030550,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-21443,0.0,1.0,,,0
2030551,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-7220,1.0,1.0,,,1
2030552,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-15875,1.0,1.0,,,1
2030553,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11525,0.0,1.0,,,0
2030554,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13665,1.0,1.0,,,1
2030555,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-4911,0.0,1.0,,,0
2030556,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-7468,1.0,1.0,,,1
2030557,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-16816,0.0,1.0,,,0
2030558,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-10757,0.0,1.0,,,0
2030559,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-9207,1.0,1.0,,,1
2030560,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-12227,1.0,1.0,,,1
2030561,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,astropy__astropy-14379,0.0,1.0,,,0
2030562,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-13915,0.0,1.0,,,0
2030563,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-22767,0.0,1.0,,,0
2030564,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11053,0.0,1.0,,,0
2030565,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-5103,0.0,1.0,,,0
2030566,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-13551,0.0,1.0,,,0
2030567,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,astropy__astropy-8251,0.0,1.0,,,0
2030568,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-8554,1.0,1.0,,,1
2030569,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-7670,0.0,1.0,,,0
2030570,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-26020,1.0,1.0,,,1
2030571,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-16450,1.0,1.0,,,1
2030572,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-7089,0.0,1.0,,,0
2030573,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11119,1.0,1.0,,,1
2030574,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-26122,1.0,1.0,,,1
2030575,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-13286,0.0,1.0,,,0
2030576,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15643,0.0,1.0,,,0
2030577,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-14575,0.0,1.0,,,0
2030578,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-4819,0.0,1.0,,,0
2030579,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-13806,0.0,1.0,,,0
2030580,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,astropy__astropy-7858,0.0,1.0,,,0
2030581,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-25334,0.0,1.0,,,0
2030582,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,astropy__astropy-8872,0.0,1.0,,,0
2030583,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-22815,0.0,1.0,,,0
2030584,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-10287,0.0,1.0,,,0
2030585,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-8463,0.0,1.0,,,0
2030586,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11893,0.0,1.0,,,0
2030587,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11166,1.0,1.0,,,1
2030588,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-19553,0.0,1.0,,,0
2030589,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-7982,1.0,1.0,,,1
2030590,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,astropy__astropy-14042,0.0,1.0,,,0
2030591,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13794,0.0,1.0,,,0
2030592,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11169,0.0,1.0,,,0
2030593,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,astropy__astropy-12880,0.0,1.0,,,0
2030594,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13886,0.0,1.0,,,0
2030595,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14385,0.0,1.0,,,0
2030596,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15421,0.0,1.0,,,0
2030597,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-17038,0.0,1.0,,,0
2030598,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12193,0.0,1.0,,,0
2030599,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-16938,0.0,1.0,,,0
2030600,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-20442,0.0,1.0,,,0
2030601,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-25651,0.0,1.0,,,0
2030602,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11062,0.0,1.0,,,0
2030603,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pydata__xarray-4075,1.0,1.0,,,1
2030604,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-11787,0.0,1.0,,,0
2030605,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-17066,0.0,1.0,,,0
2030606,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-26184,1.0,1.0,,,1
2030607,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13321,0.0,1.0,,,0
2030608,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-23188,1.0,1.0,,,1
2030609,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15136,0.0,1.0,,,0
2030610,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,astropy__astropy-14991,1.0,1.0,,,1
2030611,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12821,0.0,1.0,,,0
2030612,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-16254,1.0,1.0,,,1
2030613,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15560,1.0,1.0,,,1
2030614,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11692,0.0,1.0,,,0
2030615,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-20741,0.0,1.0,,,0
2030616,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-6283,0.0,1.0,,,0
2030617,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15414,1.0,1.0,,,1
2030618,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-21101,1.0,1.0,,,1
2030619,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15388,0.0,1.0,,,0
2030620,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13820,1.0,1.0,,,1
2030621,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-24539,1.0,1.0,,,1
2030622,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13406,0.0,1.0,,,0
2030623,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-25624,0.0,1.0,,,0
2030624,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-11438,1.0,1.0,,,1
2030625,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11185,1.0,1.0,,,1
2030626,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11740,1.0,1.0,,,1
2030627,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-25404,1.0,1.0,,,1
2030628,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-21570,0.0,1.0,,,0
2030629,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-13346,1.0,1.0,,,1
2030630,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-17046,0.0,1.0,,,0
2030631,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,matplotlib__matplotlib-24111,0.0,1.0,,,0
2030632,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-13472,0.0,1.0,,,0
2030633,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-13264,0.0,1.0,,,0
2030634,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-20322,0.0,1.0,,,0
2030635,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,astropy__astropy-13477,0.0,1.0,,,0
2030636,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-10910,0.0,1.0,,,0
2030637,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13032,1.0,1.0,,,1
2030638,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-13704,0.0,1.0,,,0
2030639,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-11503,0.0,1.0,,,0
2030640,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-12471,1.0,1.0,,,1
2030641,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-13143,0.0,1.0,,,0
2030642,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-14012,0.0,1.0,,,0
2030643,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14969,0.0,1.0,,,0
2030644,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pylint-dev__pylint-5201,0.0,1.0,,,0
2030645,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14407,0.0,1.0,,,0
2030646,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-16781,0.0,1.0,,,0
2030647,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-16735,0.0,1.0,,,0
2030648,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-8124,0.0,1.0,,,0
2030649,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-10939,0.0,1.0,,,0
2030650,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pylint-dev__pylint-4421,0.0,1.0,,,0
2030651,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11550,1.0,1.0,,,1
2030652,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-13808,0.0,1.0,,,0
2030653,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13743,0.0,1.0,,,0
2030654,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11149,0.0,1.0,,,0
2030655,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-7373,1.0,1.0,,,1
2030656,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-20154,1.0,1.0,,,1
2030657,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-14166,0.0,1.0,,,0
2030658,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11630,0.0,1.0,,,0
2030659,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11133,1.0,1.0,,,1
2030660,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15202,0.0,1.0,,,0
2030661,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14919,0.0,1.0,,,0
2030662,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sphinx-doc__sphinx-9155,0.0,1.0,,,0
2030663,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-13018,0.0,1.0,,,0
2030664,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14238,1.0,1.0,,,1
2030665,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-18922,0.0,1.0,,,0
2030666,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11423,0.0,1.0,,,0
2030667,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13251,1.0,1.0,,,1
2030668,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14584,0.0,1.0,,,0
2030669,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-10853,0.0,1.0,,,0
2030670,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pylint-dev__pylint-6528,0.0,1.0,,,0
2030671,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-15629,0.0,1.0,,,0
2030672,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14513,0.0,1.0,,,0
2030673,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-16474,0.0,1.0,,,0
2030674,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,pytest-dev__pytest-5495,0.0,1.0,,,0
2030675,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13490,0.0,1.0,,,0
2030676,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-13265,0.0,1.0,,,0
2030677,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14395,0.0,1.0,,,0
2030678,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,astropy__astropy-13838,0.0,1.0,,,0
2030679,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,astropy__astropy-12907,1.0,1.0,,,1
2030680,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-14704,0.0,1.0,,,0
2030681,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-12073,0.0,1.0,,,0
2030682,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13808,0.0,1.0,,,0
2030683,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-11831,0.0,1.0,,,0
2030684,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14608,1.0,1.0,,,1
2030685,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-11559,0.0,1.0,,,0
2030686,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-14664,0.0,1.0,,,0
2030687,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13413,1.0,1.0,,,1
2030688,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,django__django-13431,0.0,1.0,,,0
2030689,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,sympy__sympy-17022,1.0,1.0,,,1
2030690,swebench-test,20250522_amazon-q-developer-agent-20250405-dev,scikit-learn__scikit-learn-14114,1.0,1.0,,,1
